"Id","SalePrice"
1461,132299.486363636
1462,132299.486363636
1463,195146.364820847
1464,195146.364820847
1465,132299.486363636
1466,195146.364820847
1467,132299.486363636
1468,195146.364820847
1469,132299.486363636
1470,132299.486363636
1471,132299.486363636
1472,132299.486363636
1473,132299.486363636
1474,195146.364820847
1475,132299.486363636
1476,306491.489247312
1477,306491.489247312
1478,306491.489247312
1479,306491.489247312
1480,306491.489247312
1481,306491.489247312
1482,132299.486363636
1483,132299.486363636
1484,132299.486363636
1485,132299.486363636
1486,195146.364820847
1487,306491.489247312
1488,306491.489247312
1489,132299.486363636
1490,195146.364820847
1491,195146.364820847
1492,132299.486363636
1493,195146.364820847
1494,306491.489247312
1495,306491.489247312
1496,195146.364820847
1497,195146.364820847
1498,132299.486363636
1499,132299.486363636
1500,132299.486363636
1501,195146.364820847
1502,132299.486363636
1503,306491.489247312
1504,195146.364820847
1505,195146.364820847
1506,195146.364820847
1507,195146.364820847
1508,195146.364820847
1509,195146.364820847
1510,132299.486363636
1511,132299.486363636
1512,195146.364820847
1513,195146.364820847
1514,195146.364820847
1515,195146.364820847
1516,195146.364820847
1517,132299.486363636
1518,195146.364820847
1519,195146.364820847
1520,132299.486363636
1521,132299.486363636
1522,195146.364820847
1523,132299.486363636
1524,132299.486363636
1525,132299.486363636
1526,132299.486363636
1527,132299.486363636
1528,132299.486363636
1529,132299.486363636
1530,132299.486363636
1531,195146.364820847
1532,132299.486363636
1533,132299.486363636
1534,132299.486363636
1535,195146.364820847
1536,132299.486363636
1537,132299.486363636
1538,195146.364820847
1539,195146.364820847
1540,195146.364820847
1541,195146.364820847
1542,195146.364820847
1543,195146.364820847
1544,132299.486363636
1545,132299.486363636
1546,132299.486363636
1547,195146.364820847
1548,195146.364820847
1549,132299.486363636
1550,195146.364820847
1551,132299.486363636
1552,195146.364820847
1553,195146.364820847
1554,132299.486363636
1555,195146.364820847
1556,132299.486363636
1557,132299.486363636
1558,132299.486363636
1559,195146.364820847
1560,195146.364820847
1561,195146.364820847
1562,132299.486363636
1563,132299.486363636
1564,132299.486363636
1565,195146.364820847
1566,195146.364820847
1567,132299.486363636
1568,195146.364820847
1569,195146.364820847
1570,132299.486363636
1571,195146.364820847
1572,132299.486363636
1573,195146.364820847
1574,132299.486363636
1575,195146.364820847
1576,306491.489247312
1577,132299.486363636
1578,195146.364820847
1579,132299.486363636
1580,195146.364820847
1581,132299.486363636
1582,132299.486363636
1583,306491.489247312
1584,195146.364820847
1585,132299.486363636
1586,132299.486363636
1587,132299.486363636
1588,132299.486363636
1589,132299.486363636
1590,132299.486363636
1591,132299.486363636
1592,132299.486363636
1593,132299.486363636
1594,195146.364820847
1595,195146.364820847
1596,195146.364820847
1597,195146.364820847
1598,195146.364820847
1599,132299.486363636
1600,132299.486363636
1601,132299.486363636
1602,132299.486363636
1603,132299.486363636
1604,195146.364820847
1605,306491.489247312
1606,132299.486363636
1607,195146.364820847
1608,306491.489247312
1609,132299.486363636
1610,195146.364820847
1611,132299.486363636
1612,195146.364820847
1613,132299.486363636
1614,132299.486363636
1615,132299.486363636
1616,132299.486363636
1617,132299.486363636
1618,132299.486363636
1619,132299.486363636
1620,195146.364820847
1621,132299.486363636
1622,195146.364820847
1623,195146.364820847
1624,195146.364820847
1625,132299.486363636
1626,195146.364820847
1627,195146.364820847
1628,306491.489247312
1629,195146.364820847
1630,195146.364820847
1631,195146.364820847
1632,195146.364820847
1633,132299.486363636
1634,195146.364820847
1635,195146.364820847
1636,132299.486363636
1637,195146.364820847
1638,195146.364820847
1639,195146.364820847
1640,195146.364820847
1641,195146.364820847
1642,195146.364820847
1643,195146.364820847
1644,195146.364820847
1645,195146.364820847
1646,132299.486363636
1647,132299.486363636
1648,132299.486363636
1649,132299.486363636
1650,132299.486363636
1651,132299.486363636
1652,132299.486363636
1653,132299.486363636
1654,195146.364820847
1655,132299.486363636
1656,195146.364820847
1657,195146.364820847
1658,195146.364820847
1659,132299.486363636
1660,132299.486363636
1661,306491.489247312
1662,306491.489247312
1663,306491.489247312
1664,306491.489247312
1665,306491.489247312
1666,306491.489247312
1667,306491.489247312
1668,306491.489247312
1669,306491.489247312
1670,306491.489247312
1671,195146.364820847
1672,306491.489247312
1673,306491.489247312
1674,306491.489247312
1675,132299.486363636
1676,132299.486363636
1677,132299.486363636
1678,306491.489247312
1679,306491.489247312
1680,195146.364820847
1681,195146.364820847
1682,306491.489247312
1683,132299.486363636
1684,195146.364820847
1685,195146.364820847
1686,132299.486363636
1687,132299.486363636
1688,195146.364820847
1689,195146.364820847
1690,195146.364820847
1691,132299.486363636
1692,306491.489247312
1693,132299.486363636
1694,195146.364820847
1695,195146.364820847
1696,306491.489247312
1697,195146.364820847
1698,306491.489247312
1699,306491.489247312
1700,195146.364820847
1701,195146.364820847
1702,306491.489247312
1703,306491.489247312
1704,306491.489247312
1705,195146.364820847
1706,306491.489247312
1707,195146.364820847
1708,132299.486363636
1709,306491.489247312
1710,195146.364820847
1711,306491.489247312
1712,195146.364820847
1713,306491.489247312
1714,195146.364820847
1715,195146.364820847
1716,132299.486363636
1717,132299.486363636
1718,132299.486363636
1719,195146.364820847
1720,306491.489247312
1721,132299.486363636
1722,132299.486363636
1723,132299.486363636
1724,306491.489247312
1725,195146.364820847
1726,195146.364820847
1727,132299.486363636
1728,195146.364820847
1729,132299.486363636
1730,195146.364820847
1731,132299.486363636
1732,132299.486363636
1733,132299.486363636
1734,132299.486363636
1735,132299.486363636
1736,132299.486363636
1737,306491.489247312
1738,195146.364820847
1739,306491.489247312
1740,195146.364820847
1741,132299.486363636
1742,195146.364820847
1743,195146.364820847
1744,195146.364820847
1745,195146.364820847
1746,195146.364820847
1747,195146.364820847
1748,195146.364820847
1749,132299.486363636
1750,132299.486363636
1751,195146.364820847
1752,132299.486363636
1753,195146.364820847
1754,195146.364820847
1755,132299.486363636
1756,132299.486363636
1757,132299.486363636
1758,306491.489247312
1759,195146.364820847
1760,132299.486363636
1761,132299.486363636
1762,195146.364820847
1763,195146.364820847
1764,132299.486363636
1765,195146.364820847
1766,195146.364820847
1767,195146.364820847
1768,132299.486363636
1769,132299.486363636
1770,132299.486363636
1771,132299.486363636
1772,132299.486363636
1773,132299.486363636
1774,195146.364820847
1775,132299.486363636
1776,132299.486363636
1777,132299.486363636
1778,132299.486363636
1779,132299.486363636
1780,195146.364820847
1781,132299.486363636
1782,132299.486363636
1783,132299.486363636
1784,132299.486363636
1785,132299.486363636
1786,195146.364820847
1787,195146.364820847
1788,132299.486363636
1789,132299.486363636
1790,132299.486363636
1791,306491.489247312
1792,132299.486363636
1793,132299.486363636
1794,132299.486363636
1795,132299.486363636
1796,132299.486363636
1797,132299.486363636
1798,132299.486363636
1799,132299.486363636
1800,132299.486363636
1801,195146.364820847
1802,195146.364820847
1803,195146.364820847
1804,132299.486363636
1805,132299.486363636
1806,132299.486363636
1807,195146.364820847
1808,132299.486363636
1809,195146.364820847
1810,195146.364820847
1811,195146.364820847
1812,195146.364820847
1813,132299.486363636
1814,132299.486363636
1815,132299.486363636
1816,132299.486363636
1817,195146.364820847
1818,195146.364820847
1819,132299.486363636
1820,132299.486363636
1821,195146.364820847
1822,306491.489247312
1823,132299.486363636
1824,195146.364820847
1825,195146.364820847
1826,132299.486363636
1827,132299.486363636
1828,195146.364820847
1829,306491.489247312
1830,195146.364820847
1831,195146.364820847
1832,195146.364820847
1833,195146.364820847
1834,195146.364820847
1835,195146.364820847
1836,195146.364820847
1837,132299.486363636
1838,132299.486363636
1839,132299.486363636
1840,132299.486363636
1841,132299.486363636
1842,132299.486363636
1843,132299.486363636
1844,132299.486363636
1845,195146.364820847
1846,132299.486363636
1847,195146.364820847
1848,132299.486363636
1849,132299.486363636
1850,132299.486363636
1851,195146.364820847
1852,132299.486363636
1853,132299.486363636
1854,132299.486363636
1855,132299.486363636
1856,195146.364820847
1857,195146.364820847
1858,195146.364820847
1859,195146.364820847
1860,132299.486363636
1861,195146.364820847
1862,306491.489247312
1863,306491.489247312
1864,306491.489247312
1865,306491.489247312
1866,306491.489247312
1867,306491.489247312
1868,195146.364820847
1869,132299.486363636
1870,306491.489247312
1871,306491.489247312
1872,195146.364820847
1873,195146.364820847
1874,132299.486363636
1875,195146.364820847
1876,195146.364820847
1877,195146.364820847
1878,195146.364820847
1879,132299.486363636
1880,132299.486363636
1881,306491.489247312
1882,195146.364820847
1883,195146.364820847
1884,195146.364820847
1885,195146.364820847
1886,195146.364820847
1887,195146.364820847
1888,306491.489247312
1889,132299.486363636
1890,132299.486363636
1891,132299.486363636
1892,132299.486363636
1893,132299.486363636
1894,195146.364820847
1895,195146.364820847
1896,132299.486363636
1897,132299.486363636
1898,132299.486363636
1899,132299.486363636
1900,132299.486363636
1901,195146.364820847
1902,132299.486363636
1903,195146.364820847
1904,132299.486363636
1905,195146.364820847
1906,195146.364820847
1907,195146.364820847
1908,132299.486363636
1909,132299.486363636
1910,132299.486363636
1911,195146.364820847
1912,195146.364820847
1913,195146.364820847
1914,132299.486363636
1915,195146.364820847
1916,132299.486363636
1917,306491.489247312
1918,132299.486363636
1919,132299.486363636
1920,195146.364820847
1921,306491.489247312
1922,306491.489247312
1923,195146.364820847
1924,195146.364820847
1925,195146.364820847
1926,306491.489247312
1927,132299.486363636
1928,132299.486363636
1929,132299.486363636
1930,132299.486363636
1931,132299.486363636
1932,132299.486363636
1933,195146.364820847
1934,195146.364820847
1935,195146.364820847
1936,195146.364820847
1937,195146.364820847
1938,132299.486363636
1939,195146.364820847
1940,132299.486363636
1941,195146.364820847
1942,195146.364820847
1943,132299.486363636
1944,306491.489247312
1945,306491.489247312
1946,195146.364820847
1947,195146.364820847
1948,195146.364820847
1949,195146.364820847
1950,132299.486363636
1951,195146.364820847
1952,195146.364820847
1953,132299.486363636
1954,195146.364820847
1955,132299.486363636
1956,306491.489247312
1957,195146.364820847
1958,306491.489247312
1959,195146.364820847
1960,132299.486363636
1961,132299.486363636
1962,132299.486363636
1963,132299.486363636
1964,132299.486363636
1965,195146.364820847
1966,132299.486363636
1967,306491.489247312
1968,306491.489247312
1969,306491.489247312
1970,306491.489247312
1971,306491.489247312
1972,306491.489247312
1973,306491.489247312
1974,306491.489247312
1975,306491.489247312
1976,306491.489247312
1977,306491.489247312
1978,306491.489247312
1979,306491.489247312
1980,132299.486363636
1981,306491.489247312
1982,132299.486363636
1983,132299.486363636
1984,195146.364820847
1985,306491.489247312
1986,306491.489247312
1987,132299.486363636
1988,195146.364820847
1989,195146.364820847
1990,195146.364820847
1991,132299.486363636
1992,195146.364820847
1993,195146.364820847
1994,195146.364820847
1995,195146.364820847
1996,195146.364820847
1997,306491.489247312
1998,306491.489247312
1999,195146.364820847
2000,306491.489247312
2001,306491.489247312
2002,306491.489247312
2003,306491.489247312
2004,306491.489247312
2005,195146.364820847
2006,132299.486363636
2007,306491.489247312
2008,132299.486363636
2009,195146.364820847
2010,195146.364820847
2011,132299.486363636
2012,132299.486363636
2013,195146.364820847
2014,195146.364820847
2015,195146.364820847
2016,195146.364820847
2017,195146.364820847
2018,132299.486363636
2019,132299.486363636
2020,132299.486363636
2021,132299.486363636
2022,195146.364820847
2023,195146.364820847
2024,195146.364820847
2025,195146.364820847
2026,132299.486363636
2027,132299.486363636
2028,132299.486363636
2029,195146.364820847
2030,195146.364820847
2031,132299.486363636
2032,195146.364820847
2033,195146.364820847
2034,132299.486363636
2035,195146.364820847
2036,195146.364820847
2037,195146.364820847
2038,195146.364820847
2039,132299.486363636
2040,306491.489247312
2041,195146.364820847
2042,195146.364820847
2043,195146.364820847
2044,195146.364820847
2045,195146.364820847
2046,195146.364820847
2047,195146.364820847
2048,132299.486363636
2049,195146.364820847
2050,195146.364820847
2051,132299.486363636
2052,132299.486363636
2053,132299.486363636
2054,132299.486363636
2055,195146.364820847
2056,132299.486363636
2057,132299.486363636
2058,195146.364820847
2059,132299.486363636
2060,195146.364820847
2061,195146.364820847
2062,132299.486363636
2063,132299.486363636
2064,132299.486363636
2065,132299.486363636
2066,195146.364820847
2067,195146.364820847
2068,195146.364820847
2069,132299.486363636
2070,132299.486363636
2071,132299.486363636
2072,306491.489247312
2073,132299.486363636
2074,132299.486363636
2075,132299.486363636
2076,132299.486363636
2077,132299.486363636
2078,132299.486363636
2079,132299.486363636
2080,132299.486363636
2081,132299.486363636
2082,195146.364820847
2083,195146.364820847
2084,132299.486363636
2085,132299.486363636
2086,132299.486363636
2087,132299.486363636
2088,132299.486363636
2089,132299.486363636
2090,195146.364820847
2091,195146.364820847
2092,195146.364820847
2093,195146.364820847
2094,132299.486363636
2095,195146.364820847
2096,132299.486363636
2097,132299.486363636
2098,306491.489247312
2099,132299.486363636
2100,195146.364820847
2101,195146.364820847
2102,195146.364820847
2103,132299.486363636
2104,195146.364820847
2105,195146.364820847
2106,132299.486363636
2107,195146.364820847
2108,132299.486363636
2109,132299.486363636
2110,132299.486363636
2111,195146.364820847
2112,195146.364820847
2113,132299.486363636
2114,132299.486363636
2115,195146.364820847
2116,132299.486363636
2117,195146.364820847
2118,132299.486363636
2119,132299.486363636
2120,132299.486363636
2121,132299.486363636
2122,132299.486363636
2123,132299.486363636
2124,195146.364820847
2125,195146.364820847
2126,195146.364820847
2127,195146.364820847
2128,195146.364820847
