"Id","SalePrice"
1461,126940.0864
1462,154411.088666667
1463,185950.469066667
1464,186982.924533333
1465,195513.797033333
1466,183143.446166667
1467,172386.2964
1468,175927.502066667
1469,177919.803533333
1470,128964.8598
1471,207066.012866667
1472,93609.7275
1473,97595.9384333333
1474,153210.423666667
1475,112010.6531
1476,348683.667
1477,245947.300266667
1478,302109.236933333
1479,278424.823533333
1480,483176.922066667
1481,307712.5709
1482,203474.0621
1483,186326.663233333
1484,168404.3269
1485,172388.7683
1486,199375.111166667
1487,325754.731533333
1488,229838.478633333
1489,205865.731533333
1490,234619.797266667
1491,190928.224033333
1492,95606.5437666667
1493,177448.582366667
1494,293177.533966667
1495,288840.379866667
1496,246541.864033333
1497,188227.945466667
1498,155439.5544
1499,152742.036133333
1500,161022.338966667
1501,173651.740333333
1502,149611.166566667
1503,277127.340366667
1504,230260.019166667
1505,217034.006166667
1506,188422.598866667
1507,250486.7958
1508,198610.889733333
1509,163446.113966667
1510,152877.938333333
1511,155807.415133333
1512,176759.680566667
1513,143182.073
1514,162499.7625
1515,227828.362766667
1516,160099.157333333
1517,153451.090733333
1518,136264.3125
1519,228635.6929
1520,138985.767
1521,145531.630833333
1522,160555.045233333
1523,116670.895833333
1524,122313.134333333
1525,125832.904533333
1526,128447.253833333
1527,109333.859366667
1528,127200.375966667
1529,143917.184566667
1530,165192.401
1531,145121.274666667
1532,104023.445033333
1533,149141.5543
1534,115425.807233333
1535,158900.774066667
1536,118688.721466667
1537,88086.8792666666
1538,145043.654066667
1539,218538.219133333
1540,126373.899433333
1541,144367.460833333
1542,141859.8338
1543,187879.068766667
1544,84895.7900333333
1545,104625.785866667
1546,119074.4485
1547,136822.195033333
1548,133263.711333333
1549,113581.550733333
1550,140695.3122
1551,117404.960266667
1552,152690.663933333
1553,145518.808966667
1554,114017.208066667
1555,170112.332
1556,96662.3188666667
1557,124758.536466667
1558,88164.1317333333
1559,130196.925366667
1560,147028.162533333
1561,185291.614266667
1562,126780.600033333
1563,125167.716433333
1564,165743.148266667
1565,156689.4842
1566,229053.841533333
1567,83818.9331666667
1568,229986.897433333
1569,161692.223366667
1570,132519.5225
1571,130988.774466667
1572,146802.574
1573,244341.756966667
1574,129681.236966667
1575,218832.916266667
1576,255844.227333333
1577,203641.974166667
1578,145007.504566667
1579,144651.485666667
1580,187560.865733333
1581,144365.116733333
1582,128525.5992
1583,330946.689766667
1584,239016.381333333
1585,140302.216333333
1586,81315.4816
1587,105962.126133333
1588,150936.3673
1589,102179.541333333
1590,135003.296933333
1591,104434.765333333
1592,129993.3599
1593,114580.403533333
1594,158272.113333333
1595,130209.5276
1596,230459.7073
1597,182458.922933333
1598,189613.8608
1599,156296.434
1600,175406.3631
1601,84996.2200666667
1602,111137.016966667
1603,101963.8762
1604,282114.7388
1605,248491.878933333
1606,169008.153833333
1607,174717.0829
1608,222766.158833333
1609,196954.9379
1610,169908.8332
1611,151496.1545
1612,192663.398466667
1613,180511.9361
1614,122200.997
1615,91793.3987999999
1616,84002.1988
1617,90320.9500666666
1618,126853.060066667
1619,136148.130766667
1620,183767.5861
1621,143862.345333333
1622,149822.338333333
1623,274903.678833333
1624,231766.6267
1625,124530.303633333
1626,169187.095433333
1627,186202.6643
1628,274782.654133333
1629,176918.606266667
1630,334919.0887
1631,199853.699
1632,238908.310066667
1633,168185.472666667
1634,188693.173133333
1635,182426.537
1636,165892.501033333
1637,195764.3301
1638,199056.644466667
1639,177340.226333333
1640,236427.1535
1641,179768.823533333
1642,219775.7867
1643,226713.332433333
1644,223660.273366667
1645,189890.928433333
1646,156775.966466667
1647,159144.804666667
1648,145543.096366667
1649,139762.526166667
1650,124199.902866667
1651,123436.698866667
1652,92646.2693333333
1653,96426.7535
1654,155068.3005
1655,138626.3263
1656,149425.335633333
1657,155181.632866667
1658,161104.034366667
1659,122536.830333333
1660,153714.440266667
1661,442297.3758
1662,366489.497833333
1663,358786.074433333
1664,450593.582566667
1665,308232.320866666
1666,344872.160366666
1667,362056.104133333
1668,318920.218466667
1669,289968.9064
1670,333771.465733333
1671,264165.527733333
1672,468914.6403
1673,299191.542833333
1674,252333.563133333
1675,201433.024266667
1676,199691.809333333
1677,217603.2247
1678,455443.696933333
1679,398457.6002
1680,305837.5984
1681,238676.874533333
1682,313058.357233333
1683,191900.627066667
1684,172718.019866667
1685,175504.243966667
1686,171959.6067
1687,167173.595533333
1688,187709.043966667
1689,187417.298166667
1690,184079.204266667
1691,174147.516366667
1692,268833.646966667
1693,168762.952266667
1694,182932.260966667
1695,170291.1502
1696,290357.925733333
1697,167652.899833333
1698,352455.3353
1699,339116.5992
1700,246911.8471
1701,258425.825333333
1702,254426.9127
1703,253417.8608
1704,289790.4384
1705,225203.174233333
1706,442274.9626
1707,221153.152066667
1708,219110.542233333
1709,252687.968033333
1710,215958.940633333
1711,278409.709766667
1712,253438.842766667
1713,279688.087366667
1714,218790.639
1715,203257.1551
1716,179928.091633333
1717,159522.3124
1718,135765.5263
1719,207118.815933333
1720,247283.184966667
