"Id","SalePrice"
1461,120429.305078178
1462,154289.569955201
1463,190178.378763304
1464,194582.85484491
1465,194507.35354443
1466,185025.358699324
1467,176537.396982144
1468,171737.934336255
1469,178339.999093809
1470,130153.882936943
1471,188593.157716981
1472,97929.479497921
1473,100241.575794757
1474,152287.772306265
1475,110422.717855145
1476,395648.137859535
1477,250735.094809781
1478,301066.327041688
1479,274250.939315428
1480,501447.224221502
1481,322972.070913468
1482,197948.955199057
1483,187008.688314823
1484,169782.954388224
1485,175345.114830314
1486,193601.231415844
1487,359485.675210654
1488,228628.605053776
1489,202237.20776095
1490,283905.21229537
1491,186413.75255975
1492,91021.7840435935
1493,178983.421929441
1494,301383.663730208
1495,287567.591433074
1496,258764.028517653
1497,181393.849420682
1498,162183.270456364
1499,162939.590426843
1500,164187.585823022
1501,158496.176703665
1502,150737.334323974
1503,315136.953692722
1504,224112.07286982
1505,227617.694894705
1506,181935.890800394
1507,243790.937364382
1508,210274.782364351
1509,156258.134838406
1510,152970.954964995
1511,149446.249589629
1512,180179.778521807
1513,130512.133908636
1514,178344.324271976
1515,232382.008387822
1516,140313.879935462
1517,158519.998000789
1518,137897.732993233
1519,222509.029805185
1520,134234.697271693
1521,135528.294686226
1522,165148.188824327
1523,117253.449209627
1524,117311.877878291
1525,118565.721931561
1526,120984.908548801
1527,118835.244216249
1528,127887.496579388
1529,151691.44612231
1530,178509.846572751
1531,135279.754150618
1532,110217.004108291
1533,136363.56997003
1534,122190.270240199
1535,155205.91310075
1536,111117.867891446
1537,85686.1956764122
1538,145137.866591391
1539,218949.417160209
1540,95166.8962978466
1541,139996.098532755
1542,121015.040542347
1543,198451.755844906
1544,75697.8221012511
1545,103557.0417756
1546,130917.919186848
1547,134486.524644851
1548,127286.763257683
1549,115044.826633074
1550,132915.010799767
1551,119920.826268781
1552,167042.711557737
1553,154514.537871525
1554,109711.718965553
1555,161357.123681251
1556,72628.2603707483
1557,109142.379908985
1558,93162.5534427545
1559,108548.784448154
1560,137662.821785531
1561,142174.533565755
1562,118752.163096391
1563,115668.167058393
1564,178845.869418837
1565,153065.069402554
1566,238960.822510655
1567,72251.5413784078
1568,211608.978142764
1569,138165.603295064
1570,135428.386391843
1571,123911.47586821
1572,145742.92754658
1573,270711.217227881
1574,107095.531367868
1575,221008.658041689
1576,229905.802394249
1577,198147.089659956
1578,134950.918105654
1579,153455.136103096
1580,190338.426741994
1581,153299.642615904
1582,120508.212537247
1583,331774.640508263
1584,226598.636819351
1585,146870.392888622
1586,78834.8096874565
1587,100663.997451909
1588,148334.086232507
1589,101575.308187957
1590,121508.89808103
1591,95712.1936693523
1592,121547.963543145
1593,125566.801140975
1594,184327.421099113
1595,112017.235582053
1596,245347.879410171
1597,163512.453387602
1598,213254.800043952
1599,177323.124101767
1600,174123.87565841
1601,82227.7750303826
1602,126196.477604168
1603,112752.198693147
1604,295342.631164808
1605,240253.122997207
1606,154709.921910804
1607,198956.412807507
1608,238631.344664982
1609,192957.673039001
1610,155474.839788603
1611,144402.574520835
